1522.000,15.00,100.000000%,4350.6,29.7,38.7,-0.0,4350.6,4.2
1522.500,15.00,100.000000%,4350.6,29.7,38.7,0.0,4350.6,4.2
1523.000,15.00,100.000000%,4350.5,29.7,38.7,0.0,4350.5,4.2
1523.500,15.00,100.000000%,4350.4,29.7,38.7,-0.0,4350.4,4.2
1524.000,15.00,100.000000%,4350.3,29.7,38.7,0.0,4350.3,4.2
1524.500,15.00,100.000000%,4350.2,29.7,38.7,0.0,4350.2,4.2
1525.000,15.00,100.000000%,4350.1,29.7,38.7,0.0,4350.1,4.2
1525.500,15.00,100.000000%,4350.0,29.7,38.7,0.0,4350.0,4.2
1526.000,15.00,100.000000%,4349.9,29.7,38.7,-0.0,4349.9,4.2
1526.500,15.00,100.000000%,4349.8,29.7,38.7,0.0,4349.8,4.2
1527.000,15.00,100.000000%,4349.7,29.7,38.7,-0.0,4349.7,4.2
1527.500,15.00,100.000000%,4349.6,29.7,38.7,-0.0,4349.6,4.2
1528.000,15.00,100.000000%,4349.5,29.7,38.7,-0.0,4349.5,4.2
1528.500,15.00,100.000000%,4349.4,29.7,38.7,0.0,4349.4,4.2
1529.000,15.00,100.000000%,4349.3,29.7,38.7,-0.0,4349.3,4.2
1529.500,15.00,100.000000%,4349.2,29.7,38.7,0.0,4349.2,4.2
1530.000,15.00,100.000000%,4349.1,29.7,38.7,-0.0,4349.1,4.2
1530.500,15.00,100.000000%,4349.0,29.7,38.7,-0.0,4349.0,4.2
1531.000,15.00,100.000000%,4348.9,29.7,38.7,-0.0,4348.9,4.2
1531.500,15.00,100.000000%,4348.8,29.7,38.7,-0.0,4348.8,4.2
1532.000,15.00,100.000000%,4348.7,29.7,38.7,0.0,4348.7,4.2
1532.500,15.00,100.000000%,4348.6,29.7,38.7,-0.0,4348.6,4.2
1533.000,15.00,100.000000%,4348.6,29.7,38.7,-0.0,4348.6,4.2
1533.500,15.00,100.000000%,4348.5,29.7,38.7,0.0,4348.5,4.2
1534.000,15.00,100.000000%,4348.4,29.7,38.7,0.0,4348.4,4.2
1534.500,15.00,100.000000%,4348.3,29.7,38.7,0.0,4348.3,4.2
1535.000,15.00,100.000000%,4348.2,29.7,38.7,0.0,4348.2,4.2
1535.500,15.00,100.000000%,4348.1,29.7,38.7,0.0,4348.1,4.2
1536.000,15.00,100.000000%,4348.0,29.7,38.7,-0.0,4348.0,4.2
1536.500,15.00,100.000000%,4347.9,29.7,38.7,-0.0,4347.9,4.2
1537.000,15.00,100.000000%,4347.8,29.7,38.7,0.0,4347.8,4.2
1537.500,15.00,100.000000%,4347.7,29.7,38.7,0.0,4347.7,4.2
1538.000,15.00,100.000000%,4347.6,29.7,38.7,-0.0,4347.6,4.2
1538.500,15.00,100.000000%,4347.5,29.7,38.6,-0.0,4347.5,4.2
1539.000,15.00,100.000000%,4347.4,29.7,38.6,0.0,4347.4,4.2
1539.500,15.00,100.000000%,4347.3,29.7,38.6,0.0,4347.3,4.2
1540.000,15.00,100.000000%,4347.2,29.7,38.6,0.0,4347.2,4.1
1540.500,15.00,100.000000%,4347.1,29.7,38.6,0.0,4347.1,4.1
1541.000,15.00,100.000000%,4347.0,29.7,38.6,0.0,4347.0,4.1
1541.500,15.00,100.000000%,4346.9,29.7,38.6,-0.0,4346.9,4.1
1542.000,15.00,100.000000%,4346.8,29.7,38.6,-0.0,4346.8,4.1
1542.500,15.00,100.000000%,4346.7,29.7,38.6,0.0,4346.7,4.1
1543.000,15.00,100.000000%,4346.6,29.7,38.6,-0.0,4346.6,4.1
1543.500,15.00,100.000000%,4346.5,29.7,38.6,-0.0,4346.5,4.1
1544.000,15.00,100.000000%,4346.5,29.7,38.6,-0.0,4346.5,4.1
1544.500,15.00,100.000000%,4346.4,29.7,38.6,-0.0,4346.4,4.1
1545.000,15.00,100.000000%,4346.3,29.7,38.6,0.0,4346.3,4.1
1545.500,15.00,100.000000%,4346.2,29.7,38.6,-0.0,4346.2,4.1
1546.000,15.00,100.000000%,4346.1,29.7,38.6,0.0,4346.1,4.1
1546.500,15.00,100.000000%,4346.0,29.7,38.6,-0.0,4346.0,4.1
1547.000,15.00,100.000000%,4345.9,29.7,38.6,-0.0,4345.9,4.1
1547.500,15.00,100.000000%,4345.8,29.7,38.6,-0.0,4345.8,4.1
1548.000,15.00,100.000000%,4345.7,29.7,38.6,-0.0,4345.7,4.1
1548.500,15.00,100.000000%,4345.6,29.7,38.6,0.0,4345.6,4.1
1549.000,15.00,100.000000%,4345.5,29.7,38.6,0.0,4345.5,4.1
1549.500,15.00,100.000000%,4345.4,29.7,38.6,-0.0,4345.4,4.1
1550.000,15.00,100.000000%,4345.3,29.7,38.6,-0.0,4345.3,4.1
1550.500,15.00,100.000000%,4345.2,29.7,38.6,0.0,4345.2,4.1
1551.000,15.00,100.000000%,4345.1,29.7,38.6,0.0,4345.1,4.1
1551.500,15.00,100.000000%,4345.0,29.7,38.6,-0.0,4345.0,4.1
1552.000,15.00,100.000000%,4344.9,29.7,38.6,0.0,4344.9,4.1
1552.500,15.00,100.000000%,4344.8,29.7,38.6,-0.0,4344.8,4.1
1553.000,15.00,100.000000%,4344.7,29.7,38.6,0.0,4344.7,4.1
1553.500,15.00,100.000000%,4344.6,29.7,38.6,-0.0,4344.6,4.1
1554.000,15.00,100.000000%,4344.6,29.7,38.6,0.0,4344.6,4.1
1554.500,15.00,100.000000%,4344.5,29.7,38.6,0.0,4344.5,4.1
1555.000,15.00,100.000000%,4344.4,29.7,38.6,-0.0,4344.4,4.1
1555.500,15.00,100.000000%,4344.3,29.7,38.6,0.0,4344.3,4.1
1556.000,15.00,100.000000%,4344.2,29.7,38.6,-0.0,4344.2,4.1
1556.500,15.00,100.000000%,4344.1,29.7,38.6,0.0,4344.1,4.1
1557.000,15.00,100.000000%,4344.0,29.7,38.6,-0.0,4344.0,4.1
1557.500,15.00,100.000000%,4343.9,29.7,38.6,0.0,4343.9,4.1
1558.000,15.00,100.000000%,4343.8,29.7,38.6,-0.0,4343.8,4.1
1558.500,15.00,100.000000%,4343.7,29.7,38.6,0.0,4343.7,4.1
1559.000,15.00,100.000000%,4343.6,29.7,38.6,0.0,4343.6,4.1
1559.500,15.00,100.000000%,4343.5,29.7,38.6,0.0,4343.5,4.1
1560.000,15.00,100.000000%,4343.4,29.7,38.6,0.0,4343.4,4.1
1560.500,15.00,100.000000%,4343.3,29.7,38.6,-0.0,4343.3,4.1
1561.000,15.00,100.000000%,4343.2,29.7,38.6,0.0,4343.2,4.1
1561.500,15.00,100.000000%,4343.1,29.7,38.6,-0.0,4343.1,4.1
1562.000,15.00,100.000000%,4343.0,29.7,38.6,-0.0,4343.0,4.1
1562.500,15.00,100.000000%,4342.9,29.7,38.6,-0.0,4342.9,4.1
1563.000,15.00,100.000000%,4342.8,29.7,38.6,0.0,4342.8,4.1
1563.500,15.00,100.000000%,4342.7,29.7,38.6,-0.0,4342.7,4.1
1564.000,15.00,100.000000%,4342.6,29.7,38.6,0.0,4342.6,4.1
1564.500,15.00,100.000000%,4342.6,29.7,38.6,0.0,4342.6,4.1
1565.000,15.00,100.000000%,4342.5,29.7,38.6,-0.0,4342.5,4.1
1565.500,15.00,100.000000%,4342.4,29.7,38.6,0.0,4342.4,4.1
1566.000,15.00,100.000000%,4342.3,29.7,38.6,0.0,4342.3,4.1
1566.500,15.00,100.000000%,4342.2,29.7,38.6,-0.0,4342.2,4.1
1567.000,15.00,100.000000%,4342.1,29.7,38.6,0.0,4342.1,4.1
1567.500,15.00,100.000000%,4342.0,29.7,38.6,0.0,4342.0,4.1
1568.000,15.00,100.000000%,4341.9,29.7,38.6,-0.0,4341.9,4.1
1568.500,15.00,100.000000%,4341.8,29.7,38.6,0.0,4341.8,4.1
1569.000,15.00,100.000000%,4341.7,29.7,38.6,-0.0,4341.7,4.1
1569.500,15.00,100.000000%,4341.6,29.7,38.6,0.0,4341.6,4.1
1570.000,15.00,100.000000%,4341.5,29.7,38.6,0.0,4341.5,4.1
1570.500,15.00,100.000000%,4341.4,29.7,38.6,-0.0,4341.4,4.1
1571.000,15.00,100.000000%,4341.3,29.7,38.6,-0.0,4341.3,4.1
1571.500,15.00,100.000000%,4341.2,29.7,38.6,-0.0,4341.2,4.1
1572.000,15.00,100.000000%,4341.1,29.7,38.6,-0.0,4341.1,4.1
1572.500,15.00,100.000000%,4341.0,29.7,38.6,0.0,4341.0,4.1
1573.000,15.00,100.000000%,4340.9,29.7,38.6,0.0,4340.9,4.1
1573.500,15.00,100.000000%,4340.8,29.7,38.6,-0.0,4340.8,4.1
1574.000,15.00,100.000000%,4340.7,29.7,38.6,0.0,4340.7,4.1
1574.500,15.00,100.000000%,4340.7,29.7,38.6,0.0,4340.7,4.1
1575.000,15.00,100.000000%,4340.6,29.7,38.6,0.0,4340.6,4.1
1575.500,15.00,100.000000%,4340.5,29.7,38.6,-0.0,4340.5,4.1
1576.000,15.00,100.000000%,4340.4,29.7,38.6,0.0,4340.4,4.1
1576.500,15.00,100.000000%,4340.3,29.7,38.6,0.0,4340.3,4.1
1577.000,15.00,100.000000%,4340.2,29.7,38.6,-0.0,4340.2,4.1
1577.500,15.00,100.000000%,4340.1,29.7,38.6,-0.0,4340.1,4.1
1578.000,15.00,100.000000%,4340.0,29.7,38.6,-0.0,4340.0,4.1
1578.500,15.00,100.000000%,4339.9,29.7,38.6,0.0,4339.9,4.1
1579.000,15.00,100.000000%,4339.8,29.7,38.6,0.0,4339.8,4.1
1579.500,15.00,100.000000%,4339.7,29.7,38.6,0.0,4339.7,4.1
1580.000,15.00,100.000000%,4339.6,29.7,38.6,0.0,4339.6,4.1
1580.500,15.00,100.000000%,4339.5,29.7,38.6,0.0,4339.5,4.1
1581.000,15.00,100.000000%,4339.4,29.7,38.6,-0.0,4339.4,4.1
1581.500,15.00,100.000000%,4339.3,29.7,38.6,0.0,4339.3,4.1
1582.000,15.00,100.000000%,4339.2,29.7,38.6,0.0,4339.2,4.1
1582.500,15.00,100.000000%,4339.1,29.7,38.6,-0.0,4339.1,4.1
1583.000,15.00,100.000000%,4339.0,29.7,38.6,-0.0,4339.0,4.1
1583.500,15.00,100.000000%,4338.9,29.7,38.6,-0.0,4338.9,4.1
1584.000,15.00,100.000000%,4338.8,29.7,38.6,-0.0,4338.8,4.1
1584.500,15.00,100.000000%,4338.8,29.7,38.6,-0.0,4338.8,4.1
1585.000,15.00,100.000000%,4338.7,29.7,38.6,0.0,4338.7,4.1
1585.500,15.00,100.000000%,4338.6,29.7,38.6,-0.0,4338.6,4.1
1586.000,15.00,100.000000%,4338.5,29.7,38.6,0.0,4338.5,4.1
1586.500,15.00,100.000000%,4338.4,29.7,38.6,0.0,4338.4,4.1
1587.000,15.00,100.000000%,4338.3,29.7,38.6,-0.0,4338.3,4.1
1587.500,15.00,100.000000%,4338.2,29.7,38.6,-0.0,4338.2,4.1
1588.000,15.00,100.000000%,4338.1,29.7,38.6,-0.0,4338.1,4.1
1588.500,15.00,100.000000%,4338.0,29.7,38.6,-0.0,4338.0,4.1
1589.000,15.00,100.000000%,4337.9,29.7,38.6,-0.0,4337.9,4.1
1589.500,15.00,100.000000%,4337.8,29.7,38.6,0.0,4337.8,4.1
1590.000,15.00,100.000000%,4337.7,29.7,38.6,0.0,4337.7,4.1
1590.500,15.00,100.000000%,4337.6,29.7,38.6,0.0,4337.6,4.1
1591.000,15.00,100.000000%,4337.5,29.7,38.6,0.0,4337.5,4.1
1591.500,15.00,100.000000%,4337.4,29.7,38.6,0.0,4337.4,4.1
1592.000,15.00,100.000000%,4337.3,29.7,38.6,-0.0,4337.3,4.1
1592.500,15.00,100.000000%,4337.2,29.7,38.6,-0.0,4337.2,4.1
1593.000,15.00,100.000000%,4337.1,29.7,38.6,0.0,4337.1,4.1
1593.500,15.00,100.000000%,4337.0,29.7,38.6,-0.0,4337.0,4.1
1594.000,15.00,100.000000%,4336.9,29.7,38.6,0.0,4336.9,4.1
1594.500,15.00,100.000000%,4336.9,29.7,38.6,0.0,4336.9,4.1
1595.000,15.00,100.000000%,4336.8,29.7,38.6,0.0,4336.8,4.1
1595.500,15.00,100.000000%,4336.7,29.7,38.6,0.0,4336.7,4.1
1596.000,15.00,100.000000%,4336.6,29.7,38.6,0.0,4336.6,4.1
1596.500,15.00,100.000000%,4336.5,29.7,38.6,-0.0,4336.5,4.1
1597.000,15.00,100.000000%,4336.4,29.7,38.6,0.0,4336.4,4.1
1597.500,15.00,100.000000%,4336.3,29.7,38.6,0.0,4336.3,4.1
1598.000,15.00,100.000000%,4336.2,29.7,38.6,0.0,4336.2,4.1
1598.500,15.00,100.000000%,4336.1,29.7,38.6,-0.0,4336.1,4.1
1599.000,15.00,100.000000%,4336.0,29.7,38.6,0.0,4336.0,4.1
1599.500,15.00,100.000000%,4335.9,29.7,38.6,0.0,4335.9,4.1
1600.000,15.00,100.000000%,4335.8,29.7,38.6,0.0,4335.8,4.1
1600.500,15.00,100.000000%,4335.7,29.7,38.6,-0.0,4335.7,4.1
1601.000,15.00,100.000000%,4335.6,29.7,38.6,-0.0,4335.6,4.1
1601.500,15.00,100.000000%,4335.5,29.7,38.6,-0.0,4335.5,4.1
1602.000,15.00,100.000000%,4335.4,29.7,38.6,0.0,4335.4,4.1
1602.500,15.00,100.000000%,4335.3,29.7,38.6,0.0,4335.3,4.1
1603.000,15.00,100.000000%,4335.2,29.7,38.6,-0.0,4335.2,4.1
1603.500,15.00,100.000000%,4335.1,29.7,38.6,0.0,4335.1,4.1
1604.000,15.00,100.000000%,4335.0,29.7,38.6,0.0,4335.0,4.1
1604.500,15.00,100.000000%,4335.0,29.7,38.6,-0.0,4335.0,4.1
1605.000,15.00,100.000000%,4334.9,29.7,38.6,-0.0,4334.9,4.1
1605.500,15.00,100.000000%,4334.8,29.7,38.6,0.0,4334.8,4.1
1606.000,15.00,100.000000%,4334.7,29.7,38.6,-0.0,4334.7,4.1
1606.500,15.00,100.000000%,4334.6,29.7,38.6,0.0,4334.6,4.1
1607.000,15.00,100.000000%,4334.5,29.7,38.6,0.0,4334.5,4.1
1607.500,15.00,100.000000%,4334.4,29.7,38.6,0.0,4334.4,4.1
1608.000,15.00,100.000000%,4334.3,29.7,38.6,0.0,4334.3,4.1
1608.500,15.00,100.000000%,4334.2,29.7,38.6,-0.0,4334.2,4.1
1609.000,15.00,100.000000%,4334.1,29.7,38.6,-0.0,4334.1,4.1
1609.500,15.00,100.000000%,4334.0,29.7,38.6,0.0,4334.0,4.1
1610.000,15.00,100.000000%,4333.9,29.7,38.6,0.0,4333.9,4.1
1610.500,15.00,100.000000%,4333.8,29.7,38.6,-0.0,4333.8,4.1
1611.000,15.00,100.000000%,4333.7,29.7,38.6,0.0,4333.7,4.1
1611.500,15.00,100.000000%,4333.6,29.7,38.6,0.0,4333.6,4.1
1612.000,15.00,100.000000%,4333.5,29.7,38.6,-0.0,4333.5,4.1
1612.500,15.00,100.000000%,4333.4,29.7,38.6,-0.0,4333.4,4.1
1613.000,15.00,100.000000%,4333.3,29.7,38.6,-0.0,4333.3,4.1
1613.500,15.00,100.000000%,4333.2,29.7,38.6,0.0,4333.2,4.1
1614.000,15.00,100.000000%,4333.1,29.7,38.6,-0.0,4333.1,4.1
1614.500,15.00,100.000000%,4333.1,29.7,38.6,-0.0,4333.1,4.1
1615.000,15.00,100.000000%,4333.0,29.7,38.6,0.0,4333.0,4.1
1615.500,15.00,100.000000%,4332.9,29.7,38.6,-0.0,4332.9,4.1
1616.000,15.00,100.000000%,4332.8,29.7,38.6,-0.0,4332.8,4.1
1616.500,15.00,100.000000%,4332.7,29.7,38.6,-0.0,4332.7,4.1
1617.000,15.00,100.000000%,4332.6,29.7,38.6,0.0,4332.6,4.1
1617.500,15.00,100.000000%,4332.5,29.7,38.6,0.0,4332.5,4.1
1618.000,15.00,100.000000%,4332.4,29.7,38.6,0.0,4332.4,4.1
1618.500,15.00,100.000000%,4332.3,29.7,38.6,-0.0,4332.3,4.1
1619.000,15.00,100.000000%,4332.2,29.7,38.6,-0.0,4332.2,4.1
1619.500,15.00,100.000000%,4332.1,29.7,38.6,0.0,4332.1,4.1
1620.000,15.00,100.000000%,4332.0,29.7,38.6,0.0,4332.0,4.1
1620.500,15.00,100.000000%,4331.9,29.7,38.6,-0.0,4331.9,4.1
1621.000,15.00,100.000000%,4331.8,29.7,38.6,0.0,4331.8,4.1
1621.500,15.00,100.000000%,4331.7,29.7,38.6,-0.0,4331.7,4.1
1622.000,15.00,100.000000%,4331.6,29.7,38.6,-0.0,4331.6,4.1
1622.500,15.00,100.000000%,4331.5,29.7,38.6,0.0,4331.5,4.1
1623.000,15.00,100.000000%,4331.4,29.7,38.6,0.0,4331.4,4.1
1623.500,15.00,100.000000%,4331.3,29.7,38.5,-0.0,4331.3,4.1
1624.000,15.00,100.000000%,4331.3,29.7,38.5,-0.0,4331.3,4.1
1624.500,15.00,100.000000%,4331.2,29.7,38.5,0.0,4331.2,4.1
1625.000,15.00,100.000000%,4331.1,29.7,38.5,0.0,4331.1,4.1
1625.500,15.00,100.000000%,4331.0,29.7,38.5,0.0,4331.0,4.1
1626.000,15.00,100.000000%,4330.9,29.7,38.5,-0.0,4330.9,4.1
1626.500,15.00,100.000000%,4330.8,29.7,38.5,0.0,4330.8,4.0
1627.000,15.00,100.000000%,4330.7,29.7,38.5,0.0,4330.7,4.0
1627.500,15.00,100.000000%,4330.6,29.6,38.5,-0.0,4330.6,4.0
1628.000,15.00,100.000000%,4330.5,29.6,38.5,0.0,4330.5,4.0
1628.500,15.00,100.000000%,4330.4,29.6,38.5,0.0,4330.4,4.0
1629.000,15.00,100.000000%,4330.3,29.6,38.5,-0.0,4330.3,4.0
1629.500,15.00,100.000000%,4330.2,29.6,38.5,-0.0,4330.2,4.0
1630.000,15.00,100.000000%,4330.1,29.6,38.5,-0.0,4330.1,4.0
1630.500,15.00,100.000000%,4330.0,29.6,38.5,0.0,4330.0,4.0
1631.000,15.00,100.000000%,4329.9,29.6,38.5,-0.0,4329.9,4.0
1631.500,15.00,100.000000%,4329.8,29.6,38.5,0.0,4329.8,4.0
1632.000,15.00,100.000000%,4329.7,29.6,38.5,0.0,4329.7,4.0
1632.500,15.00,100.000000%,4329.6,29.6,38.5,0.0,4329.6,4.0
1633.000,15.00,100.000000%,4329.5,29.6,38.5,-0.0,4329.5,4.0
1633.500,15.00,100.000000%,4329.5,29.6,38.5,0.0,4329.5,4.0
1634.000,15.00,100.000000%,4329.4,29.6,38.5,0.0,4329.4,4.0
1634.500,15.00,100.000000%,4329.3,29.6,38.5,0.0,4329.3,4.0
1635.000,15.00,100.000000%,4329.2,29.6,38.5,-0.0,4329.2,4.0
1635.500,15.00,100.000000%,4329.1,29.6,38.5,0.0,4329.1,4.0
1636.000,15.00,100.000000%,4329.0,29.6,38.5,0.0,4329.0,4.0
1636.500,15.00,100.000000%,4328.9,29.6,38.5,-0.0,4328.9,4.0
1637.000,15.00,100.000000%,4328.8,29.6,38.5,-0.0,4328.8,4.0
1637.500,15.00,100.000000%,4328.7,29.6,38.5,-0.0,4328.7,4.0
1638.000,15.00,100.000000%,4328.6,29.6,38.5,0.0,4328.6,4.0
1638.500,15.00,100.000000%,4328.5,29.6,38.5,0.0,4328.5,4.0
1639.000,15.00,100.000000%,4328.4,29.6,38.5,0.0,4328.4,4.0
1639.500,15.00,100.000000%,4328.3,29.6,38.5,0.0,4328.3,4.0
1640.000,15.00,100.000000%,4328.2,29.6,38.5,0.0,4328.2,4.0
1640.500,15.00,100.000000%,4328.1,29.6,38.5,0.0,4328.1,4.0
1641.000,15.00,100.000000%,4328.0,29.6,38.5,0.0,4328.0,4.0
1641.500,15.00,100.000000%,4327.9,29.6,38.5,-0.0,4327.9,4.0
1642.000,15.00,100.000000%,4327.8,29.6,38.5,-0.0,4327.8,4.0
1642.500,15.00,100.000000%,4327.7,29.6,38.5,-0.0,4327.7,4.0
1643.000,15.00,100.000000%,4327.7,29.6,38.5,-0.0,4327.7,4.0
1643.500,15.00,100.000000%,4327.6,29.6,38.5,0.0,4327.6,4.0
1644.000,15.00,100.000000%,4327.5,29.6,38.5,-0.0,4327.5,4.0
1644.500,15.00,100.000000%,4327.4,29.6,38.5,0.0,4327.4,4.0
1645.000,15.00,100.000000%,4327.3,29.6,38.5,-0.0,4327.3,4.0
1645.500,15.00,100.000000%,4327.2,29.6,38.5,-0.0,4327.2,4.0
1646.000,15.00,100.000000%,4327.1,29.6,38.5,-0.0,4327.1,4.0
1646.500,15.00,100.000000%,4327.0,29.6,38.5,-0.0,4327.0,4.0
1647.000,15.00,100.000000%,4326.9,29.6,38.5,-0.0,4326.9,4.0
1647.500,15.00,100.000000%,4326.8,29.6,38.5,0.0,4326.8,4.0
1648.000,15.00,100.000000%,4326.7,29.6,38.5,0.0,4326.7,4.0
1648.500,15.00,100.000000%,4326.6,29.6,38.5,0.0,4326.6,4.0
1649.000,15.00,100.000000%,4326.5,29.6,38.5,-0.0,4326.5,4.0
1649.500,15.00,100.000000%,4326.4,29.6,38.5,0.0,4326.4,4.0
1650.000,15.00,100.000000%,4326.3,29.6,38.5,0.0,4326.3,4.0
1650.500,15.00,100.000000%,4326.2,29.6,38.5,-0.0,4326.2,4.0
1651.000,15.00,100.000000%,4326.1,29.6,38.5,-0.0,4326.1,4.0
1651.500,15.00,100.000000%,4326.0,29.6,38.5,-0.0,4326.0,4.0
1652.000,15.00,100.000000%,4325.9,29.6,38.5,-0.0,4325.9,4.0
1652.500,15.00,100.000000%,4325.9,29.6,38.5,-0.0,4325.9,4.0
1653.000,15.00,100.000000%,4325.8,29.6,38.5,-0.0,4325.8,4.0
1653.500,15.00,100.000000%,4325.7,29.6,38.5,0.0,4325.7,4.0
1654.000,15.00,100.000000%,4325.6,29.6,38.5,0.0,4325.6,4.0
1654.500,15.00,100.000000%,4325.5,29.6,38.5,-0.0,4325.5,4.0
1655.000,15.00,100.000000%,4325.4,29.6,38.5,-0.0,4325.4,4.0
1655.500,15.00,100.000000%,4325.3,29.6,38.5,-0.0,4325.3,4.0
1656.000,15.00,100.000000%,4325.2,29.6,38.5,-0.0,4325.2,4.0
1656.500,15.00,100.000000%,4325.1,29.6,38.5,0.0,4325.1,4.0
1657.000,15.00,100.000000%,4325.0,29.6,38.5,0.0,4325.0,4.0
1657.500,15.00,100.000000%,4324.9,29.6,38.5,-0.0,4324.9,4.0
1658.000,15.00,100.000000%,4324.8,29.6,38.5,0.0,4324.8,4.0
1658.500,15.00,100.000000%,4324.7,29.6,38.5,-0.0,4324.7,4.0
1659.000,15.00,100.000000%,4324.6,29.6,38.5,-0.0,4324.6,4.0
1659.500,15.00,100.000000%,4324.5,29.6,38.5,0.0,4324.5,4.0
1660.000,15.00,100.000000%,4324.4,29.6,38.5,-0.0,4324.4,4.0
1660.500,15.00,100.000000%,4324.3,29.6,38.5,0.0,4324.3,4.0
1661.000,15.00,100.000000%,4324.2,29.6,38.5,0.0,4324.2,4.0
1661.500,15.00,100.000000%,4324.2,29.6,38.5,-0.0,4324.2,4.0
1662.000,15.00,100.000000%,4324.1,29.6,38.5,-0.0,4324.1,4.0
1662.500,15.00,100.000000%,4324.0,29.6,38.5,0.0,4324.0,4.0
1663.000,15.00,100.000000%,4323.9,29.6,38.5,0.0,4323.9,4.0
1663.500,15.00,100.000000%,4323.8,29.6,38.5,0.0,4323.8,4.0
1664.000,15.00,100.000000%,4323.7,29.6,38.5,-0.0,4323.7,4.0
1664.500,15.00,100.000000%,4323.6,29.6,38.5,0.0,4323.6,4.0
1665.000,15.00,100.000000%,4323.5,29.6,38.5,-0.0,4323.5,4.0
1665.500,15.00,100.000000%,4323.4,29.6,38.5,0.0,4323.4,4.0
1666.000,15.00,100.000000%,4323.3,29.6,38.5,0.0,4323.3,4.0
1666.500,15.00,100.000000%,4323.2,29.6,38.5,0.0,4323.2,4.0
1667.000,15.00,100.000000%,4323.1,29.6,38.5,0.0,4323.1,4.0
1667.500,15.00,100.000000%,4323.0,29.6,38.5,-0.0,4323.0,4.0
1668.000,15.00,100.000000%,4322.9,29.6,38.5,-0.0,4322.9,4.0
1668.500,15.00,100.000000%,4322.8,29.6,38.5,-0.0,4322.8,4.0
1669.000,15.00,100.000000%,4322.7,29.6,38.5,-0.0,4322.7,4.0
1669.500,15.00,100.000000%,4322.6,29.6,38.5,-0.0,4322.6,4.0
1670.000,15.00,100.000000%,4322.5,29.6,38.5,0.0,4322.5,4.0
1670.500,15.00,100.000000%,4322.4,29.6,38.5,-0.0,4322.4,4.0
1671.000,15.00,100.000000%,4322.4,29.6,38.5,-0.0,4322.4,4.0
1671.500,15.00,100.000000%,4322.3,29.6,38.5,0.0,4322.3,4.0
1672.000,15.00,100.000000%,4322.2,29.6,38.5,-0.0,4322.2,4.0
1672.500,15.00,100.000000%,4322.1,29.6,38.5,-0.0,4322.1,4.0
1673.000,15.00,100.000000%,4322.0,29.6,38.5,-0.0,4322.0,4.0
1673.500,15.00,100.000000%,4321.9,29.6,38.5,0.0,4321.9,4.0
1674.000,15.00,100.000000%,4321.8,29.6,38.5,0.0,4321.8,4.0
1674.500,15.00,100.000000%,4321.7,29.6,38.5,0.0,4321.7,4.0
1675.000,15.00,100.000000%,4321.6,29.6,38.5,-0.0,4321.6,4.0
1675.500,15.00,100.000000%,4321.5,29.6,38.5,-0.0,4321.5,4.0
1676.000,15.00,100.000000%,4321.4,29.6,38.5,0.0,4321.4,4.0
1676.500,15.00,100.000000%,4321.3,29.6,38.5,0.0,4321.3,4.0
1677.000,15.00,100.000000%,4321.2,29.6,38.5,0.0,4321.2,4.0
1677.500,15.00,100.000000%,4321.1,29.6,38.5,0.0,4321.1,4.0
1678.000,15.00,100.000000%,4321.0,29.6,38.5,-0.0,4321.0,4.0
1678.500,15.00,100.000000%,4320.9,29.6,38.5,-0.0,4320.9,4.0
1679.000,15.00,100.000000%,4320.8,29.6,38.5,0.0,4320.8,4.0
1679.500,15.00,100.000000%,4320.7,29.6,38.5,-0.0,4320.7,4.0
1680.000,15.00,100.000000%,4320.7,29.6,38.5,0.0,4320.7,4.0
1680.500,15.00,100.000000%,4320.6,29.6,38.5,0.0,4320.6,4.0
1681.000,15.00,100.000000%,4320.5,29.6,38.5,0.0,4320.5,4.0
1681.500,15.00,100.000000%,4320.4,29.6,38.5,-0.0,4320.4,4.0
1682.000,15.00,100.000000%,4320.3,29.6,38.5,-0.0,4320.3,4.0
1682.500,15.00,100.000000%,4320.2,29.6,38.5,0.0,4320.2,4.0
1683.000,15.00,100.000000%,4320.1,29.6,38.5,-0.0,4320.1,4.0
1683.500,15.00,100.000000%,4320.0,29.6,38.5,0.0,4320.0,4.0
1684.000,15.00,100.000000%,4319.9,29.6,38.5,-0.0,4319.9,4.0
1684.500,15.00,100.000000%,4319.8,29.6,38.5,0.0,4319.8,4.0
1685.000,15.00,100.000000%,4319.7,29.6,38.5,0.0,4319.7,4.0
1685.500,15.00,100.000000%,4319.6,29.6,38.5,0.0,4319.6,4.0
1686.000,15.00,100.000000%,4319.5,29.6,38.5,0.0,4319.5,4.0
1686.500,15.00,100.000000%,4319.4,29.6,38.5,-0.0,4319.4,4.0
1687.000,15.00,100.000000%,4319.3,29.6,38.5,-0.0,4319.3,4.0
1687.500,15.00,100.000000%,4319.2,29.6,38.5,-0.0,4319.2,4.0
1688.000,15.00,100.000000%,4319.1,29.6,38.5,-0.0,4319.1,4.0
1688.500,15.00,100.000000%,4319.0,29.6,38.5,-0.0,4319.0,4.0
1689.000,15.00,100.000000%,4319.0,29.6,38.5,-0.0,4319.0,4.0
1689.500,15.00,100.000000%,4318.9,29.6,38.5,-0.0,4318.9,4.0
1690.000,15.00,100.000000%,4318.8,29.6,38.5,-0.0,4318.8,4.0
